DOCID	EntityType	Form	Normalisation	Offset	Section name	URL
entities.read.readWoKcorpus50	Protein	CHS	AT5G13930	1265-1268	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G13930
entities.read.readWoKcorpus51	Protein	C-2	AT3G17980	924-927	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G17980
entities.read.readWoKcorpus58	Protein	NSF	AT4G04910	625-628		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G04910
entities.read.readWoKcorpus59	Protein	FIE	AT3G20740	0-3	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G20740
entities.read.readWoKcorpus59	Protein	FIE	AT3G20740	0-3	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G20740
entities.read.readWoKcorpus59	Protein	FIE	AT3G20740	177-180	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G20740
entities.read.readWoKcorpus59	Protein	FIE	AT3G20740	355-358	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G20740
entities.read.readWoKcorpus59	Protein	FIE	AT3G20740	448-451	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G20740
entities.read.readWoKcorpus59	Protein	FIE	AT3G20740	536-539	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G20740
entities.read.readWoKcorpus59	Protein	FIE	AT3G20740	646-649	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G20740
entities.read.readWoKcorpus59	Protein	FIE	AT3G20740	752-755	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G20740
entities.read.readWoKcorpus59	Protein	FIE	AT3G20740	974-977	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G20740
entities.read.readWoKcorpus59	Protein	MEA	AT1G02580	1012-1015	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G02580
entities.read.readWoKcorpus59		CLF and SWN		1072-1083	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus59	Protein	CLF	AT2G23380	1072-1075	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G23380
entities.read.readWoKcorpus59	Protein	SWN	AT4G02020	1080-1083	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G02020
entities.read.readWoKcorpus60	Protein	NSF	AT4G04910	361-364		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G04910
entities.read.readWoKcorpus60	Protein	NIH	AT1G06670	486-489		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G06670
entities.read.readWoKcorpus62	Protein	YODA	AT1G63700	1586-1590	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G63700
entities.read.readWoKcorpus62	Protein	SCRM2	AT1G12860	1605-1610	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G12860
entities.read.readWoKcorpus62	Protein	YODA	AT1G63700	1668-1672	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G63700
entities.read.readWoKcorpus62	Protein	MYB88	AT2G02820	1674-1679	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G02820
entities.read.readWoKcorpus62	Protein	SCRM2	AT1G12860	1755-1760	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G12860
entities.read.readWoKcorpus63	Protein_family	FERONIA-like		4-16	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus63	Protein	FERONIA	AT3G51550	4-11	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G51550
entities.read.readWoKcorpus63	Protein	FERONIA	AT3G51550	21-28	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G51550
entities.read.readWoKcorpus63	Protein	FER	AT3G51550	30-33	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G51550
entities.read.readWoKcorpus63	Protein	FER	AT3G51550	101-104	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G51550
entities.read.readWoKcorpus63	Protein_family	FERONIA-like		226-238	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus63	Protein	FERONIA	AT3G51550	226-233	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G51550
entities.read.readWoKcorpus63	Protein	FLR1	AT3G12145	461-465	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G12145
entities.read.readWoKcorpus63	Protein	FLR1	AT3G12145	551-555	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G12145
entities.read.readWoKcorpus63	Protein	FLR1	AT3G12145	618-622	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G12145
entities.read.readWoKcorpus63	Protein	FLR1	AT3G12145	752-756	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G12145
entities.read.readWoKcorpus63	Protein	FLR1	AT3G12145	873-877	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G12145
entities.read.readWoKcorpus63	Protein	FER	AT3G51550	941-944	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G51550
entities.read.readWoKcorpus63	Protein	FLR1	AT3G12145	978-982	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G12145
entities.read.readWoKcorpus63	Protein	FER	AT3G51550	1025-1028	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G51550
entities.read.readWoKcorpus64	Protein	STS	AT4G01970	64-67	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G01970
entities.read.readWoKcorpus64	Protein	R-1	AT2G21790	192-195	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G21790
entities.read.readWoKcorpus64	Protein	STS	AT4G01970	461-464	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G01970
entities.read.readWoKcorpus64	Protein	GI	AT1G22770	1507-1509	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G22770
entities.read.readWoKcorpus64	Protein	GI	AT1G22770	1582-1584	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G22770
entities.read.readWoKcorpus64	Protein	B1	AT4G25700	1757-1759	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G25700
entities.read.readWoKcorpus64	Protein	GI	AT1G22770	1894-1896	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G22770
entities.read.readWoKcorpus67	Protein	DAF	AT5G05280	354-357	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G05280
entities.read.readWoKcorpus67	Protein	DAF	AT5G05280	476-479	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G05280
entities.read.readWoKcorpus67	Protein	Han	AT3G50870	36-39		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G50870
entities.read.readWoKcorpus69	Protein	MYC2	AT1G32640	0-4	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G32640
entities.read.readWoKcorpus69		MYC3, and MYC4		6-20	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus69	Protein	MYC3	AT5G46760	6-10	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G46760
entities.read.readWoKcorpus69	Protein	MYC4	AT4G17880	16-20	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G17880
entities.read.readWoKcorpus69		MYC2, MYC3, and MYC4		59-79	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus69	Protein	MYC2	AT1G32640	59-63	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G32640
entities.read.readWoKcorpus69	Protein	MYC3	AT5G46760	65-69	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G46760
entities.read.readWoKcorpus69	Protein	MYC4	AT4G17880	75-79	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G17880
entities.read.readWoKcorpus69	Protein	Zim	AT4G24470	105-108	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G24470
entities.read.readWoKcorpus69		MYC2, MYC3, and MYC4		283-303	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus69	Protein	MYC2	AT1G32640	283-287	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G32640
entities.read.readWoKcorpus69	Protein	MYC3	AT5G46760	289-293	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G46760
entities.read.readWoKcorpus69	Protein	MYC4	AT4G17880	299-303	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G17880
entities.read.readWoKcorpus69		MYC2, MYC3, and MYC4		420-440	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus69	Protein	MYC2	AT1G32640	420-424	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G32640
entities.read.readWoKcorpus69	Protein	MYC3	AT5G46760	426-430	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G46760
entities.read.readWoKcorpus69	Protein	MYC4	AT4G17880	436-440	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G17880
entities.read.readWoKcorpus69		CRA1 and CRU3		1057-1070	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus69	Protein	CRA1	AT5G44120	1057-1061	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G44120
entities.read.readWoKcorpus69	Protein	CRU3	AT4G28520	1066-1070	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G28520
entities.read.readWoKcorpus69		CRA1 and CRU3		1183-1196	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus69	Protein	CRA1	AT5G44120	1183-1187	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G44120
entities.read.readWoKcorpus69	Protein	CRU3	AT4G28520	1192-1196	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G28520
entities.read.readWoKcorpus69		MYC2, MYC3, and MYC4		1422-1442	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus69	Protein	MYC2	AT1G32640	1422-1426	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G32640
entities.read.readWoKcorpus69	Protein	MYC3	AT5G46760	1428-1432	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G46760
entities.read.readWoKcorpus69	Protein	MYC4	AT4G17880	1438-1442	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G17880
entities.read.readWoKcorpus71	Protein	FBA7	AT4G26520	116-120	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G26520
entities.read.readWoKcorpus72	Protein	ABI5	AT2G36270	660-664	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus72	Protein	ABI5	AT2G36270	1221-1225	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G36270
entities.read.readWoKcorpus72	Protein	WRKY46	AT2G46400	1245-1251	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G46400
entities.read.readWoKcorpus72		RD29A and COR47		1381-1396	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus72	Protein	RD29A	AT5G52310	1381-1386	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G52310
entities.read.readWoKcorpus72	Protein	COR47	AT1G20440	1391-1396	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G20440
entities.read.readWoKcorpus73	Protein	BIG	AT3G02260	49-52	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G02260
entities.read.readWoKcorpus73	Protein	BIG	AT3G02260	303-306	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G02260
entities.read.readWoKcorpus73	Protein	BS1	AT1G74500	315-318	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G74500
entities.read.readWoKcorpus73	Protein	BS1	AT1G74500	448-451	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G74500
entities.read.readWoKcorpus73	Protein	BS1	AT1G74500	707-710	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G74500
entities.read.readWoKcorpus75	Protein	LEC1	AT1G21970	103-107	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G21970
entities.read.readWoKcorpus75	Protein	LEAFY	AT5G61850	668-673	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G61850
entities.read.readWoKcorpus76	Protein	AP2	AT4G36920	21-24	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G36920
entities.read.readWoKcorpus76	Protein	AP2	AT4G36920	55-58	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G36920
entities.read.readWoKcorpus76	Protein	AP2	AT4G36920	39-42	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G36920
entities.read.readWoKcorpus76	Protein	AP2	AT4G36920	89-92	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G36920
entities.read.readWoKcorpus76	Protein	APETALA2	AT4G36920	666-674	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G36920
entities.read.readWoKcorpus76	Protein	AP2	AT4G36920	676-679	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G36920
entities.read.readWoKcorpus76	Protein	AP2	AT4G36920	802-805	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G36920
entities.read.readWoKcorpus76	Protein	AP2	AT4G36920	887-890	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G36920
entities.read.readWoKcorpus76	Protein	AP2	AT4G36920	961-964	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G36920
entities.read.readWoKcorpus76	Protein	AP2	AT4G36920	986-989	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G36920
entities.read.readWoKcorpus76	Protein	AP2	AT4G36920	1097-1100	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G36920
entities.read.readWoKcorpus76	Protein	AP2	AT4G36920	1133-1136	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G36920
entities.read.readWoKcorpus76	Protein	AP2	AT4G36920	1474-1477	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G36920
entities.read.readWoKcorpus76	Protein	AP2	AT4G36920	1508-1511	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G36920
entities.read.readWoKcorpus76	Protein	AP2	AT4G36920	172-175		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G36920
entities.read.readWoKcorpus78	Protein	Ltd	AT1G50900	1509-1512	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G50900
entities.read.readWoKcorpus79	Protein	Ltd	AT1G50900	1458-1461	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G50900
entities.read.readWoKcorpus79	Protein	Sir	AT5G04590	88-91		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G04590
entities.read.readWoKcorpus81	Protein	FLOWERING LOCUS T	AT1G65480	91-108	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G65480
entities.read.readWoKcorpus81	Protein	FLOWERING LOCUS T	AT1G65480	116-133	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G65480
entities.read.readWoKcorpus81	Protein	TERMINAL FLOWER 1	AT5G03840	566-583	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G03840
entities.read.readWoKcorpus81	Protein_family	TFL1)-like		585-595	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus81	Protein	TFL1	AT5G03840	585-589	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G03840
entities.read.readWoKcorpus81	Protein	TFL1	AT5G03840	737-741	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G03840
entities.read.readWoKcorpus81	Protein_family	TFL1-like		794-803	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus81	Protein	TFL1	AT5G03840	794-798	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G03840
entities.read.readWoKcorpus81	Protein_family	TFL1-like		1099-1108	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus81	Protein	TFL1	AT5G03840	1099-1103	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G03840
entities.read.readWoKcorpus81	Protein_family	TFL1-like		1196-1205	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus81	Protein	TFL1	AT5G03840	1196-1200	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G03840
entities.read.readWoKcorpus82	Protein	Zip	AT1G69440	552-555	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT1G69440
entities.read.readWoKcorpus82	Protein	NSF	AT4G04910	1168-1171		http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G04910
entities.read.readWoKcorpus86		ABS, SHP1, and SHP2		19-38	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus86	Protein	ABS	AT5G23260	19-22	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G23260
entities.read.readWoKcorpus86	Protein	SHP1	AT3G58780	24-28	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G58780
entities.read.readWoKcorpus86	Protein	SHP2	AT2G42830	34-38	title	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G42830
entities.read.readWoKcorpus86	Protein	SHATTERPROOF 1	AT3G58780	279-293	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G58780
entities.read.readWoKcorpus86		SHP1 and SHP2		301-314	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus86	Protein	SHP1	AT3G58780	301-305	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G58780
entities.read.readWoKcorpus86	Protein	SHP2	AT2G42830	310-314	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G42830
entities.read.readWoKcorpus86	Protein	ARABIDOPSIS BSISTER	AT5G23260	412-431	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G23260
entities.read.readWoKcorpus86	Protein	ABS	AT5G23260	433-436	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G23260
entities.read.readWoKcorpus86	Protein	TT16	AT5G23260	440-444	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G23260
entities.read.readWoKcorpus86	Protein	SEEDSTICK	AT4G09960	473-482	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G09960
entities.read.readWoKcorpus86	Protein	STK	AT4G09960	484-487	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT4G09960
entities.read.readWoKcorpus86		SHP1 and SHP2		651-664	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
entities.read.readWoKcorpus86	Protein	SHP1	AT3G58780	651-655	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT3G58780
entities.read.readWoKcorpus86	Protein	SHP2	AT2G42830	660-664	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT2G42830
entities.read.readWoKcorpus86	Protein	ABS	AT5G23260	670-673	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=AT5G23260
entities.read.readWoKcorpus86		ABS and SHP1		1294-1306	abstract	http://bibliome.jouy.inra.fr/demo/seedev/alvisir-devel/webapi/search?q=
